id,label
6256,0.011833149008452892
10280,0.1050659641623497
7751,1.0
11537,0.9997151494026184
9197,1.4694970934536755e-11
12392,1.0
6891,5.0768196757644546e-08
9618,1.0
3636,5.732179314543728e-11
7639,3.5173191008652793e-06
1974,0.00012231575965415686
11198,7.291352517313499e-07
11153,1.0
10436,1.0
5941,0.002244340255856514
5164,0.9960491061210632
10088,6.236994254393835e-10
922,0.9999994039535522
7875,0.9999994039535522
4715,1.0
2512,1.1526390153449029e-06
4254,7.72782186686527e-06
8613,1.0
5680,1.0
1069,0.05040741711854935
1616,0.006404179148375988
7144,1.0
2229,1.0
7275,0.037533439695835114
5671,0.006715631112456322
10237,4.964410749153103e-08
329,5.713551376809733e-13
10709,1.0
898,2.0938741727150045e-06
1521,1.0
3786,0.5849334001541138
646,0.10025399923324585
1447,8.03319999249652e-05
4495,9.400803746562048e-11
1193,2.007715993457282e-09
7748,1.0
10238,0.999657154083252
2228,1.0
7271,1.0
4927,0.9997575879096985
9593,0.00011319852637825534
353,1.0
3242,2.0438579717563243e-09
1273,0.9974778294563293
6668,0.9999998807907104
9871,1.0
1641,0.0007010915433056653
2656,1.0
2432,0.7969521284103394
10811,1.0
11073,0.00024526542983949184
11473,1.0
11847,0.0017638399731367826
11961,0.9994795918464661
9033,0.00030111026717349887
8124,0.0003869663632940501
11292,0.9999970197677612
861,1.0
8536,4.534704611813822e-09
4050,1.0
11982,1.0
4883,0.9999377727508545
2160,0.9999364614486694
6431,0.8852216005325317
2414,3.6284607318748385e-08
9813,8.357237970234299e-13
2869,0.005980859976261854
1374,0.0007881956989876926
10021,2.4959389222090067e-08
8942,7.117851880816817e-12
658,1.0
5940,0.012509622611105442
11282,1.0
12252,1.3771022167929914e-05
10658,1.0
12496,7.900563650764525e-05
11671,0.9999157190322876
11121,0.0007583549595437944
12262,1.0
335,0.0004206179000902921
11428,0.999968409538269
10410,3.719149390235543e-05
12232,1.0
3587,0.9999974966049194
11099,5.768059363475686e-09
8677,1.0
7955,3.0109416115919885e-07
9533,1.0
10979,1.0
7645,1.0
7861,0.9957455992698669
11922,1.0
5103,0.00017505332652945071
36,1.3076726190774934e-06
853,0.9998390674591064
1021,1.9395676531530626e-07
1013,6.392046429937182e-07
3487,0.11760737001895905
2835,1.0
12294,1.0
2881,0.9999998807907104
7110,0.9995207786560059
1882,0.9620698094367981
1246,0.0001514050381956622
5888,1.689204395916022e-06
12127,6.473836577924885e-08
10778,2.658852955514379e-13
403,0.9999998807907104
5924,0.999873161315918
12417,2.048808056542839e-08
3805,0.9984410405158997
8318,2.62551429841551e-06
10153,0.9887710213661194
12330,0.06207547336816788
285,1.7967005661034818e-09
7665,1.0
2139,6.2140328438431425e-09
8855,1.0
6230,1.0
8,1.5985474988156056e-07
9952,0.0009982187766581774
3145,0.951134979724884
4177,1.0
9334,1.0
11518,8.003216839247429e-11
7280,0.5389270186424255
6987,0.030052615329623222
54,3.1670289899921045e-05
6164,1.1329379656643823e-09
5880,0.9999918937683105
776,0.0003147321694996208
10201,8.337197252017425e-12
6098,9.472895801110326e-10
1421,0.9718664884567261
8631,0.0007457073079422116
531,0.8532716035842896
9846,1.2323698683758266e-05
4627,1.0
8216,1.0
11027,0.9994912147521973
9341,1.0
4176,0.9999998807907104
3672,1.8189944342439368e-11
7056,5.210974984848349e-10
11617,1.0
1742,1.0
5319,5.45543230145995e-07
758,3.6220751398197137e-10
8477,1.3673092098542838e-06
8524,0.7044503688812256
7262,1.298025108553702e-05
7673,0.005011287517845631
12244,0.99000483751297
9573,1.0
1863,1.0
445,6.676331310018213e-08
2955,0.0003556780575308949
4265,1.0
6488,1.274172295451237e-10
2314,0.001469090231694281
8905,2.774372120928348e-10
2919,0.9999997615814209
1158,1.0
6328,0.00010345696500735357
9552,1.0
11421,4.490381400046317e-08
2089,2.5961760911741294e-05
12137,2.879253259424619e-12
11394,0.9977686405181885
8369,1.0
10514,1.0
10405,8.25699153494952e-09
10331,5.069358561399229e-12
169,2.9226028264162096e-09
8168,0.00020259077427908778
10940,0.8987125158309937
72,1.0
4564,1.0
10651,0.9999978542327881
9351,5.6073075072049505e-09
11535,1.0
6741,1.0
11438,1.0
2260,1.0
9418,0.00048753584269434214
65,1.0
4260,1.0
2171,1.0
9508,0.692208468914032
4888,0.37110209465026855
9847,1.0
2934,8.249689993633513e-12
10695,1.0
5415,5.805988068791068e-12
5932,1.086193961441495e-07
1649,0.0019875725265592337
3678,3.106020358245587e-06
985,0.0011465887073427439
3307,2.353533091081772e-05
9460,0.049878355115652084
1894,3.444620460868464e-06
11212,0.998196542263031
7588,1.6258537571811615e-10
6733,0.14945635199546814
10503,0.00027218705508857965
4190,0.6765459179878235
10768,1.0
10041,1.0
3314,1.0
5446,1.0
1047,7.749929500278085e-05
2528,0.0005500419647432864
5466,1.582431423230446e-06
10784,4.0500884779248736e-07
839,0.8299500942230225
12433,1.0
1869,2.0900001174162242e-10
7362,3.0819791163594346e-08
3616,0.028035949915647507
4226,2.9374709242802055e-07
3670,1.903236443467904e-05
7018,1.0
10995,0.0194562915712595
8479,0.9999823570251465
9870,0.0022136487532407045
1544,0.05510687455534935
4178,0.9995706677436829
661,1.0
8102,1.0
2078,0.975749135017395
1435,0.9999736547470093
11621,6.87693852601326e-14
104,1.272349436476361e-06
8701,3.184096186714669e-08
9190,1.0
7227,1.5568620611444706e-12
8300,0.00013278971891850233
9579,0.0047905342653393745
4004,0.0027462008874863386
7306,2.220005399067304e-06
9301,0.010221431031823158
8494,4.202820758081316e-09
8098,1.0
604,0.9944180250167847
867,1.0365756679675542e-06
5895,0.0004741480224765837
547,1.0
4652,1.0
10072,5.588620751950657e-06
10454,6.181147149675326e-09
3373,0.007240477949380875
733,2.43092301843717e-08
10277,0.0002537145628593862
7030,0.003699669847264886
1548,4.0953578306357485e-09
6682,0.07181594520807266
9452,0.0390225350856781
7676,1.3116221452946775e-05
8378,0.9995622038841248
288,0.002945291344076395
10006,1.9275783191829987e-09
4053,1.0
3692,1.1178081571472376e-08
384,1.0
9785,0.9999332427978516
6538,1.1529826338119165e-07
7002,1.0
11898,1.3989503031552886e-06
11406,1.0
8188,0.00021561117318924516
2386,1.0
3002,0.9995818734169006
9227,0.6106588244438171
8916,2.284587708345498e-06
6162,1.0
2752,0.9999997615814209
8061,1.0
12190,0.20973126590251923
8659,0.0001704373280517757
8735,0.18746140599250793
2927,0.8981854915618896
9667,1.0
8155,1.0
8955,0.0014617493143305182
1082,1.0
6159,1.434774912922876e-05
5600,0.9996345043182373
11456,0.00015788408927619457
3985,1.0
9717,3.482101217609779e-13
8323,1.0
3291,0.9875989556312561
6322,0.9755388498306274
920,3.5686116461874917e-07
9035,0.006287619471549988
11828,1.0
1492,0.017362017184495926
8110,1.0
9093,1.0
11773,1.0
3633,1.0
5441,0.9999915361404419
9949,0.014698079787194729
5521,0.9999984502792358
1214,0.994198203086853
4796,6.492324700957397e-06
10851,1.0
4536,1.74874230651767e-06
10336,0.0005543414154089987
3100,6.633237070730047e-09
6133,3.848214873869438e-06
5641,1.0
7338,1.0
11089,1.0
1107,5.339026301953709e-06
671,4.680802186823874e-13
10318,5.242542511219028e-12
4197,1.0287776490078282e-12
6465,4.2498874108787277e-07
9968,1.0
2806,1.0
4406,0.015756819397211075
6727,8.927733688324224e-06
2086,0.9959757924079895
8742,0.000852468830998987
10305,1.0
2711,8.550426287001756e-07
2226,1.0
11145,1.0
5863,3.866898988513778e-12
8785,1.8910473881250667e-11
2063,0.9747925996780396
1373,1.0
8227,1.0
1751,0.9999996423721313
10608,0.9999996423721313
5122,4.457718638661845e-10
6174,8.043843081395607e-06
11196,3.288930271790752e-13
1564,1.0
10546,2.7790742024080828e-05
6078,1.0
7363,9.192076504405122e-06
9956,3.0887111535093936e-08
11534,3.393948533672586e-12
11935,0.9999926090240479
11511,0.08523917943239212
6792,0.9999990463256836
6688,1.0
5265,0.0309187863022089
8136,0.12208540737628937
1947,1.0
294,0.00514453137293458
5161,1.7847283743321896e-05
5206,7.479212804639701e-10
1516,0.9970694184303284
7359,1.0
11230,0.9892228841781616
5705,0.99997878074646
8588,0.006460336036980152
12494,1.0
1098,0.0013944321544840932
6252,0.006778885144740343
6269,0.00026177146355621517
8108,1.0
6845,0.9213981628417969
147,1.0
8474,0.09762399643659592
11042,1.9402117690248133e-09
11019,0.9999972581863403
2508,0.13660432398319244
8160,1.0
11771,5.964386673440458e-08
8600,0.9929157495498657
10398,5.8018702731033045e-08
6347,0.037009477615356445
3125,1.0
11392,1.4476940535246285e-08
10049,5.529566848849754e-08
5793,0.0007904672529548407
6433,0.9999969005584717
11437,0.9414936900138855
9286,1.0
8230,0.9999998807907104
3648,0.9999877214431763
4877,2.813861921246996e-10
2679,0.999998927116394
4970,3.2527970998696455e-16
9360,1.0
2729,0.0005237300065346062
7320,1.6509447675616684e-07
7538,1.0
3140,0.3203980028629303
12081,4.331583113525994e-06
8391,4.79212447501709e-09
5224,1.0
9728,2.660599388373819e-12
749,3.78409749828279e-05
11950,1.7972009436206804e-09
10797,4.4681797589873895e-05
2890,0.007914544083178043
4602,1.0
1931,0.8195351958274841
2812,7.677631447267075e-11
3645,0.994599461555481
11364,3.7063535273773596e-05
10173,2.14260330722027e-06
5485,1.0
11389,4.6891486249478476e-09
8218,9.545517709597107e-10
858,0.7801235914230347
5451,0.9999001026153564
4185,4.4297280510363635e-08
1446,0.5071848034858704
8840,1.9085717367964793e-14
10069,5.678366221673059e-08
1868,2.9384071564830805e-11
3040,2.9722604821813547e-08
3122,1.6792142787380726e-07
6833,0.9324160814285278
2237,2.830973471645848e-06
5787,0.9999990463256836
10118,0.0074729910120368
1519,0.9990184307098389
7151,0.008894196711480618
2383,0.03236712887883186
8918,0.9567086696624756
10931,0.003274396760389209
1502,2.2267535314313136e-05
7660,1.0
12384,6.849044109635827e-10
11799,1.0
11785,1.0
6901,1.0
2620,7.795093780529894e-13
3563,1.0
10959,0.06060493364930153
2489,1.0
11707,0.9661269783973694
9861,1.0
9206,0.9800383448600769
4013,2.009211108600084e-08
12166,6.129997927928343e-05
9917,0.9999213218688965
10780,7.189900758097778e-11
4279,2.052516023809403e-08
8036,2.1091844715215302e-08
7454,1.0
4633,9.456319094169885e-05
1749,0.0009348904131911695
2375,9.818577382247895e-07
6311,0.05812647566199303
1821,1.0
754,7.455889061702692e-08
9440,0.0001051518484018743
10673,0.9999998807907104
9556,0.9999847412109375
9201,9.770828910404816e-06
6974,0.9999700784683228
7365,0.9961841702461243
2010,1.0
2687,1.309729102949575e-09
6715,1.0
2525,0.00016265774320345372
8772,0.4999223053455353
9305,2.0175232293695444e-06
183,5.411528292142975e-08
9253,0.999977707862854
1603,0.05974864959716797
10572,7.35650221295181e-11
9825,0.09555657207965851
2706,4.4382744817994535e-05
1545,1.4009720871399622e-05
2680,1.0
1911,0.9241753816604614
9390,4.131685926722639e-08
8553,0.058134280145168304
7105,0.7250914573669434
11837,0.000137249386170879
3260,1.0
7686,1.0414234452582605e-07
1196,0.008357801474630833
520,8.727273348441145e-10
6297,5.382527312747243e-09
4792,0.9814618229866028
12047,8.428818546235561e-06
9767,0.005162607412785292
6440,1.003340457828017e-06
11120,0.045432645827531815
7497,8.346625612887237e-10
11229,0.9708850383758545
9746,0.0043726456351578236
10110,0.9999510049819946
1843,0.003111407859250903
11570,7.496169018850196e-09
10095,6.589017092356597e-12
9500,0.9999997615814209
10246,0.09414176642894745
5998,2.3547040655103046e-06
1203,0.4215739667415619
1429,1.0
9962,0.9999992847442627
11310,1.0
6910,4.904327852273127e-06
11095,0.9510931372642517
6419,3.922596469863038e-09
10518,1.0
4002,0.029825659468770027
10229,1.0469641864574442e-07
4344,0.9999969005584717
5442,1.0
4704,3.02846723393424e-12
3858,0.9999922513961792
109,0.003004613099619746
10550,1.0
10192,0.5977489352226257
8930,6.881721503759763e-08
10527,0.0017923179548233747
3042,4.1702313824387716e-10
5181,0.00014831966836936772
10889,0.0038501915987581015
12092,1.0
12094,0.9999998807907104
8801,0.2281879484653473
492,1.5727571735624224e-05
8580,7.627721060998738e-05
6233,4.828963451330992e-09
7595,1.0
8361,1.0
5405,0.0016362135065719485
12243,2.7674147418110806e-08
5663,1.5404583164624341e-10
928,6.288492404755985e-13
4998,1.0
4622,1.0
5607,0.9425263404846191
5541,0.002305439906194806
7321,0.9913088083267212
1282,0.07010780274868011
4246,0.9759406447410583
9948,8.40712395533405e-12
3717,0.9102871417999268
11152,1.0
9929,2.0095253603358287e-06
5776,1.0
1876,1.0
10803,1.9278556351309817e-07
307,0.9999970197677612
1491,7.712180893904019e-11
10868,0.21847908198833466
5236,1.0
12012,1.0
2623,1.1913476782865473e-07
7086,2.22786454173729e-07
10044,2.8558755295511606e-13
4139,4.317307400469872e-07
10323,0.9886354207992554
249,3.976637970026786e-07
5460,0.012581678107380867
674,5.568127070532114e-10
6235,2.352713818254415e-05
2500,2.6573918066041813e-10
9977,0.00023630470968782902
2187,7.088911388564156e-06
6204,6.935186684131622e-05
11891,5.318361218087375e-08
3909,0.9990494847297668
10413,7.811119528966515e-10
9212,1.0
11928,0.9999978542327881
1280,1.0
2087,9.547229673501079e-10
7101,0.00012475562107283622
1087,0.0811997726559639
8403,0.999967098236084
10452,0.014762586914002895
7177,3.998960437456844e-06
5455,1.0
8175,0.07873228192329407
11463,1.243684977225712e-07
8700,1.0
9914,0.999995231628418
9853,0.00036033641663379967
6586,0.9999393224716187
7542,1.0
11510,1.0
2073,3.980284191129613e-07
905,0.5773953795433044
11202,0.890753448009491
5011,0.9999979734420776
1906,1.0
5823,0.00021837383974343538
6030,0.12540338933467865
9127,2.5420821697652585e-11
2442,1.0
1163,0.00013995854533277452
11250,0.5013117790222168
871,1.0
3438,3.727467401404283e-06
2214,1.0
3480,0.0003196274919901043
5487,1.0
1690,1.0
30,1.0
11011,0.1713639497756958
4266,0.00034734877408482134
1385,1.0
102,1.0
10737,1.0623390380715136e-06
11525,7.298713855519168e-10
5515,1.0
2707,0.38816139101982117
3541,2.2580796954496662e-10
8256,0.9999997615814209
10414,0.4477057456970215
7537,0.9996398687362671
9946,0.9999949932098389
6607,1.0
6477,2.0492379917413928e-06
419,0.9958802461624146
3570,1.0
11680,0.8736692667007446
7518,0.9999983310699463
603,1.2360515938780736e-05
11886,0.9999954700469971
9658,0.0003397254622541368
9580,6.917622386026778e-08
10157,0.03342548385262489
532,0.0011796678882092237
8976,0.9999879598617554
8319,0.06862290948629379
4023,1.0
514,3.4568552109703887e-07
5925,1.0
11869,0.9899217486381531
9288,1.0308440323569812e-05
2169,1.0831042144979555e-13
5393,0.9999942779541016
11682,1.0692022822667013e-09
6263,2.2667084920158231e-07
7946,1.0
9812,1.371983699982593e-07
2065,1.0
8986,0.8685734868049622
7055,0.9999730587005615
9626,0.10570891201496124
10193,0.00010213697532890365
3930,0.0017973438370972872
7026,1.0
533,9.55480805586717e-10
1130,0.9999998807907104
1430,1.0
9366,1.0
5563,0.5379984378814697
1364,3.5706160250725816e-10
6361,0.9999743700027466
11505,0.00036033641663379967
12176,2.238635715912096e-06
9483,9.41475946092396e-08
10785,0.9999905824661255
212,1.0
5494,0.03481002897024155
6034,1.2047479680532547e-10
6679,1.0
1349,0.01733950525522232
3376,0.0005217718426138163
8839,0.9394025206565857
1294,1.0
2133,2.3989485953279654e-07
3798,1.545046325190924e-05
1953,0.0024947260972112417
12485,3.5954098032142667e-10
7135,1.0
4426,0.9999998807907104
7074,1.0
6274,1.2947574568045184e-08
4345,2.510569174773991e-06
8578,7.275908956216881e-06
5556,1.46297537639839e-07
2841,1.0752152945769922e-08
2479,2.821528869390022e-05
12038,1.0
12062,1.0
557,0.9997861981391907
3718,1.0
6507,0.9999997615814209
4203,1.0
435,1.0
11480,8.648190670534905e-12
8587,0.029131092131137848
3517,0.002363046398386359
3839,0.005937873385846615
4058,0.20502544939517975
4917,1.0986461740358777e-10
602,0.00011604983592405915
3901,2.8986093525418255e-09
9655,1.0
4717,0.9965081810951233
62,1.0
1077,0.01748603954911232
12273,0.9999792575836182
12328,1.0
3282,6.426210165955126e-05
1945,0.6849111318588257
1139,0.4079468846321106
5008,4.4423158485074055e-09
8716,0.8221539855003357
10007,4.900140629615635e-05
4644,0.00023230488295666873
11890,5.104443516756874e-07
2555,1.0
8667,0.003604861907660961
2012,1.1528162424667698e-08
2040,0.999998927116394
10837,0.9466192126274109
6425,0.00017284409841522574
9274,0.9999992847442627
11448,1.0
4447,1.0
1016,0.5806412100791931
6840,1.0
472,1.0
530,1.3513567154177508e-08
9673,0.00023368262918666005
10663,0.9999982118606567
998,1.0
8632,0.8561956882476807
2732,1.0
7659,1.0
5744,1.0465793509606414e-10
11690,1.0
2153,1.950250953086652e-05
5699,9.728529093422367e-11
2909,4.359706053946866e-06
4400,1.0
5390,0.9999995231628418
1728,0.9998576641082764
9089,3.980609471909702e-05
3268,1.8402938906092459e-07
2191,4.552802224111474e-08
1233,4.415197862265435e-14
12315,1.0
7959,0.9999877214431763
1237,1.0
2121,0.887627124786377
2119,0.9999997615814209
8483,1.0
7389,6.678140351823458e-08
1297,4.019415882794419e-06
12270,0.9999998807907104
4225,0.8355545997619629
12402,0.004749245475977659
7693,2.719910128234915e-07
6543,8.828742284094915e-05
12274,0.7860124111175537
10367,0.9999998807907104
12366,1.0
2829,0.009632555767893791
4346,0.0158234853297472
4037,4.217518068116988e-08
10545,8.093674175313481e-09
5528,0.9999994039535522
2671,0.9999862909317017
880,3.618515620473772e-08
12379,1.0
7556,0.16632884740829468
6447,1.0
8242,1.0
2337,7.853002171032131e-05
1093,0.9952595829963684
1527,5.783363832279065e-08
10029,0.9998083710670471
3699,2.8957538589224896e-08
11802,1.0
6398,1.0
9890,0.8675339221954346
2362,1.0
12386,1.0
8910,8.538660636837545e-14
6666,0.0019184647826477885
6866,1.0
5510,0.999991774559021
12059,8.213944238377735e-05
5690,0.9999958276748657
8776,0.000479646201711148
1456,5.096016497674327e-09
12370,0.14074765145778656
10064,1.0
7159,0.0005012734327465296
4613,6.09539085871802e-08
3359,0.9942132830619812
9365,1.0
748,0.017359014600515366
10467,1.1021040080549938e-08
1293,5.914042588983648e-09
11539,1.0
7550,0.9999061822891235
3639,0.0029368861578404903
5770,9.64489913712896e-07
3752,0.9984727501869202
6272,0.001904878532513976
10686,0.00015953209367580712
5111,1.0
10688,1.0
3869,4.149326660041197e-09
108,1.6916422396207054e-07
4900,2.46001854975475e-05
10636,0.9993507266044617
7190,1.0
3585,1.0
2183,4.5763094647099933e-08
9246,1.0
955,1.0
9211,2.193309533993215e-08
10605,5.854848132003099e-05
7942,2.922693511209218e-06
6934,1.0
11638,4.357521843356693e-10
3963,1.5960424207150936e-05
4772,1.0
11106,2.67663381237071e-06
2150,1.0449273759149946e-05
11301,8.422076462011319e-06
2094,0.9785414338111877
7161,0.535233199596405
3043,1.0
4673,2.0991124074498657e-06
4944,0.0002732992288656533
8422,1.0
3177,3.109708472948114e-07
8064,0.7870104312896729
7958,1.2938828897191001e-09
6667,0.0004916021716780961
5777,1.0
4181,8.606508547659853e-16
217,0.9999972581863403
5431,0.9999960660934448
4017,0.006535972934216261
11127,0.0006232881569303572
1531,1.0
9306,0.3160218298435211
842,0.9998905658721924
8864,1.0
2092,1.0
159,1.0
9303,0.5850089192390442
5044,0.0011533821234479547
8709,0.04780420660972595
3682,1.0
4842,0.9995414018630981
12237,0.9999997615814209
10466,1.0
7233,2.085655250994023e-05
5108,6.119635354018271e-11
5531,0.6209754943847656
6231,1.0
11896,1.1590074677769735e-07
2255,0.9913914203643799
6475,0.054724425077438354
2846,1.0
5282,2.9361482134504513e-08
12351,1.2572272680699825e-05
8584,6.471576625699527e-07
2560,1.0
5642,1.0
11622,2.941394090100191e-12
6983,4.670810449169949e-05
11516,0.9999984502792358
2155,1.0
4186,1.0
7042,0.001376147149130702
5144,3.353224897750806e-08
8460,0.9558900594711304
11267,5.393224910221761e-06
6719,0.009501784108579159
1403,0.8375533819198608
7535,4.535995685728267e-05
11543,4.644551410137865e-10
3700,4.47985984923906e-15
9754,4.981726142716525e-10
3595,1.0
6203,1.0
10930,0.17154715955257416
35,1.7650269024116483e-09
2661,0.9999995231628418
3353,2.5061996748731996e-12
9913,0.0013704003067687154
694,0.01863611489534378
2227,2.9412676667561755e-05
2033,0.9967228770256042
11991,1.3472873661157792e-06
11916,0.00015749078011140227
9008,2.5023009584401734e-06
64,0.9847338795661926
12458,0.0009185983217321336
6564,1.0
2292,2.414356149900432e-13
941,0.003972832579165697
271,1.0
2283,0.0029367886018007994
4154,5.2569113506706344e-08
12269,0.9474773406982422
5193,4.041488500661217e-05
11024,1.0
5072,1.0
12486,1.0
3889,1.2383496539314365e-07
704,5.260013131191954e-05
3813,0.99981290102005
7648,1.0
6314,9.925313904091126e-10
6546,1.0
4272,0.999997615814209
10616,1.0
3754,0.9988572597503662
7171,2.59625057997398e-13
10374,0.9937824606895447
12267,0.9907971620559692
7076,1.0
3620,9.266026834708896e-11
6969,1.1204213734572477e-07
2498,1.0
261,4.482563764618419e-10
3018,1.0
5794,0.9999995231628418
8722,1.0
11568,6.913651304785162e-07
8835,1.0
8294,9.255261943508231e-07
10674,2.398989860930012e-11
8280,1.0
936,0.0007603909471072257
5828,0.902369499206543
1292,0.9871460199356079
4045,2.5190388441842515e-08
7047,0.8690907955169678
11227,1.0
5060,1.0
9112,0.00013131248124409467
8903,1.0
10461,1.0692823515512373e-08
3674,1.0
5624,1.3932883291545295e-08
11698,2.1333067934392602e-07
5611,0.0013501534704118967
3573,0.003287410596385598
3868,6.157052715089457e-19
1217,1.0
11877,1.0
8407,1.0
6360,3.4620917244154725e-11
10206,0.0013600551756098866
9620,5.274685827316716e-05
6323,1.0
6994,1.0
4503,3.777127858484164e-05
2363,8.958755097357787e-14
1224,1.0
11070,1.0
6142,1.0
5097,2.685260249495557e-15
4646,1.0
6223,1.0
11184,5.16868340127985e-07
5468,1.0
6509,9.950840467354283e-05
11829,1.0
4331,9.205672540701926e-05
10103,1.5309482250813744e-06
5020,0.28148162364959717
2467,1.0
2491,1.0
7570,0.0006380218546837568
7309,0.9994457364082336
11792,1.0
10138,1.0
11334,0.9959613680839539
4891,0.17233212292194366
9642,0.9946388602256775
11708,2.2648658504209607e-09
4931,0.9948988556861877
8605,1.0224875113262755e-10
433,0.9999949932098389
5149,6.203682914929232e-06
8505,1.0
1663,0.0034563259687274694
10863,1.0
99,2.0017565730001685e-11
6894,3.0130838268860316e-08
3144,5.9686431144734264e-12
6823,0.9996267557144165
2914,0.0004966916749253869
8591,1.5982051991159096e-05
1888,1.0
6888,1.4437430417846286e-11
8274,2.978565362354857e-06
8257,0.00011219290172448382
3797,5.645934493259119e-07
2235,1.791206072354612e-12
12100,0.00350753590464592
4288,1.95224428968879e-15
12181,5.56054136069406e-09
6985,1.0
3049,0.6208245158195496
300,2.472128612929225e-10
6863,2.376505392476247e-07
10311,2.8763288595394986e-15
7877,2.6942177555611124e-06
7907,1.0
2694,6.739548553014174e-06
919,1.0189500244450755e-05
9518,0.003278236836194992
5786,6.05353336902148e-11
8589,1.0
9581,1.156091002485482e-05
6687,1.239673780295547e-10
1858,5.446614159154706e-05
12113,1.0
9742,1.0
926,3.4946649975609034e-05
7640,9.752755547598468e-11
2778,1.0
400,0.999972939491272
5227,3.986540946243622e-07
1946,2.3217623947857646e-06
1010,1.0
6954,0.030348263680934906
1027,5.049631379705488e-09
12381,1.0
8823,1.0
10509,0.992923378944397
4893,0.8006377816200256
4025,1.0
2294,0.6912111043930054
10269,0.9554802179336548
6951,0.039913877844810486
6871,0.00017680818564258516
4003,1.3708680857149602e-09
7931,6.1292803366086446e-06
1541,0.9999690055847168
2157,1.0
2465,1.0
5751,1.0
7384,3.83498590963427e-05
8185,1.0
1782,1.0
3000,0.9999514818191528
121,0.007317536510527134
9315,0.9993703961372375
6846,1.0
622,9.623216001841683e-09
11269,1.0
8308,0.062398262321949005
9816,0.19558829069137573
8752,0.00020509604655671865
11482,0.0037076175212860107
4526,0.6394296884536743
11964,0.9999992847442627
8947,1.0
5891,1.7945905028682319e-07
2828,2.3973570932867005e-05
659,1.0045997100860404e-07
6499,1.0
9759,1.759395331646374e-07
1902,0.00024358210794162005
6611,0.9983260035514832
6644,3.7416850773297483e-07
8445,1.0
8199,0.9516496658325195
712,1.0
3588,1.0
11030,1.0
9020,3.10913634393728e-07
32,0.0030565201304852962
190,1.0
1518,1.1561585477970433e-16
8532,0.8205863237380981
4361,1.3539728449529775e-08
8393,5.300921657180879e-08
1717,0.9999463558197021
4684,0.2708076536655426
8642,0.9983614087104797
7920,1.0
4650,0.8029817342758179
10542,0.2213023602962494
8843,0.9999829530715942
9383,1.488970298169079e-07
10884,1.1648065765257343e-06
9733,0.0003922984469681978
10682,1.8319798982702196e-05
10539,1.0725321075710781e-08
365,0.9999998807907104
5780,1.0
3507,1.0
8487,9.286479918380053e-11
2674,1.8029841671301367e-15
972,0.16706490516662598
3301,1.0
8390,0.00012859039998147637
7399,1.0
7976,3.450773263598446e-14
10615,1.5111427734137983e-12
4826,1.0
4611,0.0005533010698854923
10031,0.0010632131015881896
2734,3.9931835615902855e-10
1295,2.6378613071642576e-08
4742,3.162761372244027e-11
7868,0.00726095587015152
213,0.033759597688913345
5626,2.1203281352910608e-09
8375,0.9975835084915161
2207,1.7466373947172542e-06
8854,4.949528374709189e-06
5242,1.0
4738,0.3867628276348114
10935,0.9999953508377075
10480,4.1459724542391996e-09
7869,1.0
4125,0.9999998807907104
849,7.05858269611781e-08
7999,0.9238566160202026
1644,1.0
3690,0.999131977558136
2788,1.0
9187,1.0
3006,0.12344908714294434
7292,1.8449698018230265e-06
5555,1.0
6449,1.0
1180,1.0
5302,1.0
4938,1.0
9318,2.2946122044231743e-05
5288,1.0
3864,6.151843081170227e-06
10047,0.9999948740005493
4466,0.9999996423721313
6689,9.503148962197727e-11
11413,0.00028740131529048085
11512,0.07462181895971298
8273,3.177114038521722e-08
421,1.0
6354,0.9999985694885254
11411,0.9998857975006104
2481,1.0
1034,1.0
3984,0.9999996423721313
5237,0.9999616146087646
1263,0.4927310347557068
11458,0.9999971389770508
3409,1.0
10435,6.446257373379782e-13
9300,0.9997696280479431
10218,2.2949532356951463e-13
8276,1.0
5560,1.0
7504,0.9999992847442627
3761,1.0
8676,0.9957718253135681
2028,3.825272321122952e-10
9711,2.6132081387686412e-08
8966,1.0
10638,0.21712258458137512
11919,1.0418041711091064e-05
2764,0.8883044719696045
5577,0.9999998807907104
4251,1.0
7530,0.9995083808898926
7470,1.0
6388,0.9784507751464844
8296,6.518087736218092e-10
3278,1.7454038925279747e-07
4995,4.314336911193095e-05
12201,0.5332614779472351
2135,1.0
12044,2.076740779344277e-09
7629,1.1474443084580344e-07
6495,9.31203345544418e-08
9748,1.0
3092,1.0
9002,5.515380513410051e-11
6989,9.012829926824395e-10
7119,1.0
7571,0.003984621725976467
8563,1.0492436786080361e-06
5488,1.0
152,0.006201662588864565
774,0.00038494219188578427
2928,1.0
8325,1.0
90,0.14787721633911133
8773,2.2108745056925727e-08
11039,4.233843275969207e-10
4377,6.2197605075198226e-06
12372,0.9988018274307251
6393,1.0
7106,0.0005472421180456877
4996,0.9999715089797974
652,1.0
3410,1.0
6641,0.9999943971633911
7681,0.959977924823761
8381,6.03160970058525e-07
11360,0.9997469782829285
10853,1.0
6498,2.65510015910091e-15
3318,1.1110478226328269e-05
5911,1.0
7458,1.0
5692,1.0
1582,0.001275235670618713
11734,0.008075574412941933
12374,1.7100980187478854e-07
2850,1.290670625930801e-10
12167,1.0
5722,0.03228726610541344
7893,0.9999916553497314
11798,1.5093978150693133e-11
4863,3.2123585924637155e-07
11486,1.0
10068,1.4967765915585574e-09
837,1.0
